ID,item_cnt_month
1686,1.3329694
1687,1.3329694
1688,1.3329694
1689,0.6153137
1690,1.1761917
1691,1.1611267
1692,1.177659
1693,1.177659
1694,0.6726009
1695,0.6829436
1696,1.2259592
1697,0.65984225
1698,0.73091197
1699,0.0
1700,1.2127964
1701,1.0438918
1702,2.9919267
1703,2.9919267
1704,2.9919267
1705,2.9919267
1706,1.479802
1707,0.77450275
1708,0.9190304
1709,0.9190304
1710,0.8200323
1711,0.92444634
1712,0.72220963
1713,0.6358983
1714,0.9190304
1715,0.6358983
1716,1.190758
1717,1.7897543
1718,1.7897543
1719,1.7897543
1720,0.9565372
1721,1.0128868
1722,1.7897543
1723,1.7897543
1724,0.9565372
1725,0.7943686
1726,0.7943686
1727,3.017715
1728,3.017715
1729,3.017715
1730,3.017715
1731,3.017715
1732,0.9565372
1733,1.0128868
1734,0.9565372
1735,0.900901
1736,1.1534882
1737,1.190758
1738,0.83576226
1739,0.9565372
1740,0.925042
1741,0.86684334
1742,0.97193426
1743,1.177659
1744,1.0122771
1745,0.6237971
1746,0.6237971
1747,0.6237971
1748,0.6237971
1749,0.6237971
1750,0.74949366
1751,0.74949366
1752,0.74949366
1753,0.74949366
1754,0.74949366
1755,0.74949366
1756,0.74949366
1757,0.74949366
1758,0.6903636
1759,0.74949366
1760,1.177659
1761,1.2004955
1762,1.1656098
1763,1.5600313
1764,1.1656098
1765,0.84234667
1766,1.2004955
1767,0.23761545
1768,0.84234667
1769,1.2004955
1770,1.3329694
1771,1.3329694
1772,1.3329694
1773,1.2004955
1774,1.6836225
1775,0.53995377
1776,1.0108786
1777,0.92202175
1778,0.92202175
1779,1.2403318
1780,0.92202175
1781,0.92202175
1782,0.92202175
1783,1.177659
1784,1.177659
1785,1.177659
1786,0.92202175
1787,1.5942161
1788,0.53995377
1789,0.53995377
1790,1.5219424
1791,1.5942161
1792,1.2393982
1793,5.1228027
1794,5.1228027
1795,5.1228027
1796,5.1228027
1797,5.1228027
1798,5.1228027
1799,5.1228027
1800,5.1228027
1801,1.1225137
1802,1.1225137
1803,0.92156386
1804,5.1228027
1805,5.1228027
1806,0.88688576
1807,0.9882086
1808,1.2061697
1809,1.2061697
1810,1.2061697
1811,0.6695988
1812,1.2849852
1813,5.605331
1814,0.85419583
1815,1.1354674
1816,1.0731317
1817,1.1898239
1818,1.3649684
1819,1.319638
1820,0.62241113
1821,0.62241113
1822,0.62241113
1823,0.62241113
1824,0.81834894
1825,0.85419583
1826,0.85419583
1827,0.85419583
1828,0.7911218
1829,0.85419583
1830,0.85419583
1831,0.9020999
1832,0.6829436
1833,0.6829436
1834,0.7218614
1835,1.15753
1836,1.2259592
1837,0.65984225
1838,0.6829436
1839,0.6726009
1840,0.9421062
1841,0.6726009
1842,0.88938904
1843,0.7094467
1844,0.9539314
1845,0.6829436
1846,1.5818228
1847,0.99049187
1848,1.563861
1849,1.4058452
1850,0.76747966
1851,1.0146365
1852,0.91539794
1853,0.8463034
1854,1.610241
1855,1.5818228
1856,1.129073
1857,1.1204461
1858,1.2436785
1859,1.4254643
1860,1.1204461
1861,1.1204461
1862,1.4254643
1863,1.4254643
1864,1.4254643
1865,1.4254643
1866,0.83305997
1867,1.1294521
1868,1.0439916
1869,0.83305997
1870,0.9773931
1871,1.1029445
1872,0.78569126
1873,1.1003556
1874,1.0375365
1875,0.884904
1876,1.1468601
1877,1.0845032
1878,1.0845032
1879,1.112259
1880,0.97870636
1881,1.0375365
1882,0.95582694
1883,1.2213418
1884,1.1029445
1885,0.980835
1886,1.2858541
1887,1.5486965
1888,1.746425
1889,1.5486965
1890,1.5486965
1891,0.6833304
1892,1.1986521
1893,0.9183444
1894,0.83375055
1895,0.9587026
1896,1.2325062
1897,1.2325062
1898,0.9619155
1899,1.2279652
1900,0.9587026
1901,1.1498736
1902,0.8826592
1903,0.8826592
1904,1.4442353
1905,0.9183444
1906,1.399179
1907,1.399179
1908,1.0065973
1909,0.95378727
1910,1.3402373
1911,1.3402373
1912,1.0486493
1913,1.1294521
1914,1.2159042
1915,1.2159042
1916,1.5315766
1917,1.3402373
1918,2.4100509
1919,1.2927164
1920,1.1723607
1921,1.2927164
1922,1.1229191
1923,2.4100509
1924,1.1229191
1925,1.2279652
1926,0.8784323
1927,1.2279652
1928,1.0065973
1929,1.2279652
1930,1.1572502
1931,1.417486
1932,1.0845032
1933,1.1266022
1934,0.9037133
1935,1.1003556
1936,1.3722283
1937,1.0023315
1938,2.6715972
1939,1.3107713
1940,2.527068
1941,0.90837884
1942,1.417486
1943,0.9882774
1944,0.9882774
1945,1.0773464
1946,0.95504403
1947,0.8784323
1948,0.8784323
1949,0.8784323
1950,0.9619155
1951,0.83375055
1952,0.8975917
1953,1.1735446
1954,1.0095117
1955,0.91197926
1956,1.2250125
1957,0.7775263
1958,0.83305997
1959,1.4372455
1960,2.715072
1961,2.715072
1962,2.715072
1963,2.715072
1964,2.715072
1965,2.715072
1966,2.715072
1967,1.0186822
1968,1.0192219
1969,0.92418826
1970,1.243281
1971,0.92418826
1972,0.92418826
1973,0.92418826
1974,1.286765
1975,1.4372455
1976,1.4372455
1977,1.0706112
1978,1.1781582
1979,0.76428246
1980,0.70460033
1981,0.70460033
1982,0.6833304
1983,0.81834894
1984,0.87714916
1985,0.93157715
1986,1.0607555
1987,0.93157715
1988,0.76428246
1989,1.2629802
1990,1.1663373
1991,0.70460033
1992,0.8642494
1993,0.964254
1994,0.91191006
1995,1.0186822
1996,1.269813
1997,0.69771236
1998,0.8162664
1999,0.9727034
2000,1.004496
2001,1.004496
2002,1.0008566
2003,0.7765339
2004,0.7765339
2005,0.8180451
2006,0.76361656
2007,0.70460033
2008,1.2127964
2009,1.3129601
2010,1.1765709
2011,0.9890995
2012,1.1765709
2013,2.6715972
2014,1.1765709
2015,2.9919267
2016,2.9919267
2017,2.9919267
2018,0.9890995
2019,0.7943686
2020,1.3522059
2021,1.3184489
2022,1.3959556
2023,0.8098811
2024,1.003305
2025,1.3184489
2026,1.190758
2027,0.9620552
2028,1.0807922
2029,1.0947717
2030,1.2033292
2031,1.2033292
2032,1.0947717
2033,0.9137121
2034,1.0947717
2035,1.1252275
2036,1.1252275
2037,1.0947717
2038,1.0947717
2039,1.0947717
2040,1.0947717
2041,1.0947717
2042,0.9137121
2043,3.017715
2044,3.017715
2045,3.017715
2046,3.017715
2047,3.017715
2048,3.017715
2049,3.017715
2050,3.017715
2051,3.017715
2052,3.017715
2053,3.017715
2054,3.017715
2055,3.017715
2056,3.017715
2057,3.017715
2058,3.017715
2059,1.0028917
2060,0.9565372
2061,0.90581936
2062,0.9324933
2063,1.2153393
2064,1.2153393
2065,0.900901
2066,1.0243019
2067,1.1534882
2068,0.86684334
2069,1.1611267
2070,0.9127817
2071,1.2909448
2072,1.1763185
2073,1.2909448
2074,1.1781582
2075,1.1663373
2076,2.715072
2077,2.715072
2078,2.715072
2079,2.715072
2080,2.715072
2081,2.715072
2082,2.715072
2083,2.715072
2084,2.715072
2085,1.3201785
2086,1.3201785
2087,0.8098811
2088,1.1611267
2089,1.1611267
2090,1.1611267
2091,0.9921733
2092,0.7943686
2093,1.434667
2094,1.3184489
2095,1.1663373
2096,1.434667
2097,1.8577974
2098,1.532717
2099,1.532717
2100,1.3184489
2101,1.3522059
2102,1.8577974
2103,5.5829406
2104,5.5829406
2105,5.149463
2106,0.6358983
2107,0.72220963
2108,5.149463
2109,2.4049788
2110,1.1884207
2111,1.5064254
2112,1.1159339
2113,1.1159339
2114,1.1577963
2115,1.0779518
2116,1.0779518
2117,1.2153393
2118,1.1067817
2119,1.1067817
2120,1.2209901
2121,1.0438918
2122,1.0779518
2123,1.190758
2124,0.866955
2125,1.0779518
2126,1.0779518
2127,0.9890995
2128,1.2694012
2129,5.16052
2130,5.5939975
2131,2.943235
2132,1.0116457
2133,1.1765709
2134,1.5364501
2135,1.5364501
2136,0.9574203
2137,1.1884207
2138,2.9919267
2139,1.5364501
2140,2.9919267
2141,0.987924
2142,0.80000764
2143,1.1127384
2144,0.7218614
2145,0.73091197
2146,1.2061697
2147,0.91539794
2148,0.85126215
2149,0.9504997
2150,0.9909948
2151,0.9909948
2152,0.9909948
2153,0.9421062
2154,0.4905437
2155,0.4905437
2156,0.6829436
2157,1.0303857
2158,1.0303857
2159,0.80000764
2160,0.6829436
2161,0.6829436
2162,0.6829436
2163,0.6829436
2164,0.6829436
2165,0.6829436
2166,0.6829436
2167,0.6829436
2168,0.6695988
2169,0.6695988
2170,1.2061697
2171,0.88688576
2172,0.88688576
2173,1.2045196
2174,5.605331
2175,5.605331
2176,1.0273529
2177,1.0273529
2178,1.3158946
2179,0.73091197
2180,0.8463034
2181,0.8463034
2182,0.8463034
2183,0.8463034
2184,1.563861
2185,1.0047606
2186,1.242201
2187,1.177659
2188,1.242201
2189,0.95166254
2190,0.9602909
2191,1.177659
2192,1.2179681
2193,0.53995377
2194,0.53995377
2195,0.43294054
2196,0.6153137
2197,0.84234667
2198,1.5942161
2199,1.5942161
2200,1.6575565
2201,1.705482
2202,1.5219424
2203,1.5219424
2204,1.5219424
2205,1.177659
2206,0.74949366
2207,0.74949366
2208,1.177659
2209,1.177659
2210,0.74949366
2211,1.0008566
2212,1.0008566
2213,0.7709418
2214,0.8450521
2215,0.7659937
2216,1.004496
2217,1.004496
2218,1.004496
2219,1.004496
2220,1.0008566
2221,1.0008566
2222,0.9220344
2223,1.0712827
2224,0.9220344
2225,1.0712827
2226,0.69771236
2227,0.69771236
2228,1.0008566
2229,1.0008566
2230,1.0008566
2231,1.0008566
2232,0.7765339
2233,0.76428246
2234,0.9727034
2235,1.2629802
2236,1.2629802
2237,0.70460033
2238,0.8706949
2239,0.70460033
2240,1.4372455
2241,1.4372455
2242,1.4372455
2243,1.4372455
2244,1.3201785
2245,1.4478183
2246,0.92418826
2247,1.286765
2248,1.0192219
2249,1.0783477
2250,2.715072
2251,2.715072
2252,2.715072
2253,2.715072
2254,2.715072
2255,1.4372455
2256,1.0473553
2257,1.0192219
2258,1.269813
2259,1.269813
2260,0.8896583
2261,0.964254
2262,0.87714916
2263,0.7241951
2264,1.1377982
2265,1.0054985
2266,0.96029973
2267,0.85419583
2268,5.1228027
2269,5.1228027
2270,0.7911218
2271,0.7911218
2272,0.7911218
2273,0.85419583
2274,0.85419583
2275,0.7911218
2276,0.85419583
2277,0.7911218
2278,0.85419583
2279,0.85419583
2280,5.1228027
2281,5.1228027
2282,5.1228027
2283,5.1228027
2284,5.1228027
2285,5.1228027
2286,5.1228027
2287,0.93157715
2288,1.1354674
2289,1.0038505
2290,0.9020999
2291,0.87660426
2292,0.87660426
2293,0.91914326
2294,1.1898239
2295,1.1898239
2296,1.319638
2297,0.74143904
2298,0.74143904
2299,0.9183444
2300,0.9619155
2301,0.8115102
2302,0.83375055
2303,0.83375055
2304,0.83375055
2305,0.83375055
2306,1.1986521
2307,1.1986521
2308,1.0065973
2309,0.8784323
2310,0.8115102
2311,0.936903
2312,0.9183444
2313,1.1498736
2314,1.1498736
2315,0.83375055
2316,0.83375055
2317,0.83375055
2318,1.1498736
2319,1.1498736
2320,1.1498736
2321,0.83375055
2322,0.9619155
2323,0.86766565
2324,0.89820355
2325,0.89820355
2326,1.1498736
2327,0.9619155
2328,1.3402373
2329,1.3402373
2330,1.3402373
2331,1.3402373
2332,1.3402373
2333,1.0231277
2334,1.417486
2335,2.901309
2336,0.9882774
2337,1.2674804
2338,1.5315766
2339,1.2254809
2340,0.8784323
2341,0.9416426
2342,0.9952326
2343,1.3590335
2344,1.1572502
2345,1.3590335
2346,0.9183642
2347,1.1723607
2348,1.2279652
2349,0.8784323
2350,0.8561918
2351,0.8784323
2352,1.0065973
2353,1.0065973
2354,1.2898601
2355,0.8561918
2356,0.8561918
2357,0.8561918
2358,0.8561918
2359,1.0122919
2360,1.3581358
2361,2.4100509
2362,2.901309
2363,0.859262
2364,1.3581358
2365,1.4249938
2366,1.3519473
2367,1.1656098
2368,1.6836225
2369,1.3519473
2370,0.84234667
2371,0.6153137
2372,0.6153137
2373,1.1656098
2374,1.1656098
2375,1.3519473
2376,0.6153137
2377,1.2004955
2378,1.2004955
2379,1.1656098
2380,1.2004955
2381,1.2004955
2382,1.2004955
2383,0.6153137
2384,0.6153137
2385,0.53995377
2386,0.9416426
2387,1.1229191
2388,0.77300406
2389,0.6104108
2390,0.6104108
2391,0.6104108
2392,0.6104108
2393,0.53995377
2394,0.53995377
2395,0.6104108
2396,1.5319083
2397,1.5942161
2398,2.066504
2399,1.5942161
2400,1.5219424
2401,0.77300406
2402,0.6153137
2403,0.9683052
2404,0.62096214
2405,0.84234667
2406,0.95996845
2407,0.84234667
2408,0.95996845
2409,0.84234667
2410,0.95996845
2411,0.5516195
2412,0.6153137
2413,1.2246205
2414,0.65121967
2415,0.53995377
2416,0.6104108
2417,1.2999806
2418,1.2771739
2419,1.5583621
2420,1.5583621
2421,1.5583621
2422,1.399179
2423,1.399179
2424,1.399179
2425,1.399179
2426,1.399179
2427,1.0765572
2428,1.3329694
2429,1.3329694
2430,1.3329694
2431,1.3329694
2432,1.3329694
2433,1.2561885
2434,1.3329694
2435,1.6836225
2436,1.4796791
2437,1.610241
2438,0.8826592
2439,0.8826592
2440,0.8826592
2441,1.0765572
2442,0.8826592
2443,1.3329694
2444,1.3329694
2445,1.9134979
2446,1.5818228
2447,1.3329694
2448,1.610241
2449,1.2561885
2450,1.3329694
2451,1.4322627
2452,1.4796791
2453,1.5315766
2454,1.1081359
2455,1.3445245
2456,1.0845032
2457,1.004307
2458,1.2858541
2459,1.2858541
2460,1.5238686
2461,1.1081359
2462,0.97870636
2463,0.97870636
2464,1.0845032
2465,1.0845032
2466,1.0845032
2467,1.0845032
2468,1.0845032
2469,1.0845032
2470,1.0845032
2471,1.0845032
2472,1.3445245
2473,1.0845032
2474,1.1003556
2475,1.2436785
2476,0.980835
2477,1.2858541
2478,1.2858541
2479,0.980835
2480,0.980835
2481,0.980835
2482,1.5486965
2483,1.2436785
2484,1.5486965
2485,0.92503786
2486,0.980835
2487,1.3722283
2488,1.4835826
2489,1.0845032
2490,0.92444634
2491,0.92444634
2492,1.1994365
2493,0.92444634
2494,0.92444634
2495,0.9037133
2496,1.1567516
2497,0.9037133
2498,0.9037133
2499,0.9203633
2500,1.1994365
2501,0.9037133
2502,1.1567516
2503,0.9037133
2504,0.92444634
2505,0.92444634
2506,1.0380882
2507,0.92444634
2508,1.0931902
2509,1.1994365
2510,0.92444634
2511,0.92444634
2512,1.3107713
2513,1.3107713
2514,0.9190304
2515,1.1280743
2516,1.1280743
2517,1.1280743
2518,0.9037133
2519,0.9037133
2520,1.1567516
2521,1.3445245
2522,1.3445245
2523,0.9725401
2524,0.87087786
2525,0.9037133
2526,0.9796791
2527,0.94363415
2528,0.9037133
2529,1.1294521
2530,0.81807697
2531,0.83305997
2532,1.129073
2533,1.129073
2534,0.8459433
2535,1.1294521
2536,1.3271806
2537,0.9883819
2538,0.8459433
2539,1.129073
2540,0.9883819
2541,0.93239564
2542,1.2159042
2543,1.2159042
2544,1.2159042
2545,1.2159042
2546,1.2159042
2547,0.67845225
2548,1.2159042
2549,1.2159042
2550,0.91863424
2551,1.2159042
2552,1.2159042
2553,0.91863424
2554,0.6778654
2555,1.0666045
2556,1.2436785
2557,1.2436785
2558,1.2436785
2559,1.1029445
2560,1.1029445
2561,1.1204461
2562,1.1204461
2563,1.4254643
2564,1.4254643
2565,1.4254643
2566,1.4254643
2567,1.4254643
2568,1.4254643
2569,2.4049788
2570,2.2912219
2571,0.92444634
2572,1.4835826
2573,0.884904
2574,0.758863
2575,1.0845032
2576,1.004307
2577,1.0947717
2578,1.2033292
2579,1.2033292
2580,0.79849213
2581,1.7897543
2582,1.7897543
2583,0.8098811
2584,0.91719264
2585,0.91719264
2586,1.7897543
2587,1.0028917
2588,0.91719264
2589,0.8098811
2590,0.75202113
2591,0.91719264
2592,1.5364501
2593,1.1884207
2594,1.479802
2595,1.0682676
2596,1.3453128
2597,1.190758
2598,1.4249938
2599,0.9619155
2600,0.83375055
2601,0.98597085
2602,0.83375055
2603,1.177659
2604,1.177659
2605,1.2403318
2606,0.92202175
2607,0.92202175
2608,1.5942161
2609,1.1761917
2610,1.5942161
2611,1.177659
2612,1.3519473
2613,1.2004955
2614,1.5942161
2615,0.9683052
2616,0.8649827
2617,1.0095117
2618,1.5486965
2619,1.2213418
2620,1.1204461
2621,1.1029445
2622,1.2927164
2623,1.0439916
2624,1.3402373
2625,1.004496
2626,0.96689796
2627,1.004496
2628,1.004496
2629,0.96689796
2630,0.96689796
2631,1.004496
2632,0.9260972
2633,0.93510485
2634,0.93510485
2635,0.93510485
2636,0.93510485
2637,0.93510485
2638,1.004496
2639,0.96689796
2640,0.7765339
2641,0.7765339
2642,0.83180666
2643,0.96689796
2644,0.7659937
2645,0.7659937
2646,0.83180666
2647,0.83180666
2648,0.9260972
2649,0.70460033
2650,0.70460033
2651,0.82598364
2652,0.82598364
2653,0.92026615
2654,0.70460033
2655,0.82598364
2656,0.69380945
2657,0.8706949
2658,0.70460033
2659,0.8706949
2660,1.2629802
2661,1.2629802
2662,0.70460033
2663,0.69380945
2664,0.8706949
2665,0.70460033
2666,0.82598364
2667,0.7765339
2668,1.0008566
2669,0.7098894
2670,0.69771236
2671,0.69771236
2672,0.76361656
2673,0.76361656
2674,0.69771236
2675,0.69771236
2676,0.8180451
2677,0.96968263
2678,0.8642494
2679,1.269813
2680,1.269813
2681,1.269813
2682,0.69771236
2683,0.9021525
2684,0.7765339
2685,0.7765339
2686,0.7765339
2687,0.7765339
2688,0.7765339
2689,0.7765339
2690,0.7765339
2691,0.7765339
2692,0.7765339
2693,0.7765339
2694,0.69771236
2695,0.9220344
2696,0.9220344
2697,0.9220344
2698,1.0712827
2699,0.69771236
2700,0.69771236
2701,0.7098894
2702,0.7098894
2703,0.7765339
2704,0.82598364
2705,1.3129601
2706,1.2127964
2707,0.9890995
2708,0.9751401
2709,2.629041
2710,2.4049788
2711,0.79372305
2712,0.97988206
2713,0.9803289
2714,0.82598364
2715,0.76428246
2716,0.93157715
2717,0.76428246
2718,0.76428246
2719,0.76428246
2720,0.9855235
2721,1.02923
2722,1.02923
2723,0.9324933
2724,1.190758
2725,0.79849213
2726,0.8896583
2727,1.1763185
2728,1.1763185
2729,1.1763185
2730,1.0139012
2731,1.0139012
2732,1.1763185
2733,1.1763185
2734,1.1781582
2735,1.2909448
2736,1.1763185
2737,1.4526527
2738,1.6176338
2739,1.1763185
2740,1.1763185
2741,1.1763185
2742,1.1763185
2743,1.1763185
2744,1.1763185
2745,1.1763185
2746,1.1663373
2747,1.0706112
2748,2.715072
2749,2.715072
2750,2.715072
2751,1.0706112
2752,2.715072
2753,2.715072
2754,2.715072
2755,2.715072
2756,2.715072
2757,2.715072
2758,2.715072
2759,1.0706112
2760,1.3201785
2761,1.3959556
2762,1.8577974
2763,1.8577974
2764,1.8577974
2765,1.3184489
2766,1.3522059
2767,1.8577974
2768,0.8098811
2769,0.8098811
2770,1.8577974
2771,1.8577974
2772,1.331995
2773,1.1663373
2774,1.2222944
2775,1.3184489
2776,1.331995
2777,1.331995
2778,1.331995
2779,1.1663373
2780,1.8577974
2781,2.715072
2782,1.0783477
2783,1.0783477
2784,0.953629
2785,0.92418826
2786,1.404854
2787,0.8896583
2788,0.964254
2789,0.8896583
2790,1.0433704
2791,1.404854
2792,0.92418826
2793,1.3201785
2794,0.92418826
2795,0.953629
2796,1.0783477
2797,0.92418826
2798,1.0473553
2799,1.0473553
2800,1.243281
2801,0.92418826
2802,1.3201785
2803,1.3201785
2804,2.715072
2805,2.715072
2806,2.715072
2807,2.715072
2808,2.715072
2809,2.715072
2810,2.715072
2811,2.715072
2812,2.715072
2813,1.4372455
2814,1.4372455
2815,1.4372455
2816,1.3201785
2817,1.4372455
2818,2.715072
2819,2.715072
2820,2.715072
2821,2.715072
2822,2.715072
2823,2.715072
2824,2.715072
2825,1.4372455
2826,1.4372455
2827,1.4372455
2828,0.74949366
2829,1.0605079
2830,0.83305997
2831,1.1294521
2832,1.4254643
2833,0.83305997
2834,1.4254643
2835,1.0605079
2836,1.1567516
2837,1.1567516
2838,0.8750358
2839,0.92444634
2840,0.9190304
2841,0.92444634
2842,0.9037133
2843,1.1003556
2844,0.884904
2845,1.2858541
2846,1.1003556
2847,1.0845032
2848,1.0845032
2849,1.1468601
2850,1.3445245
2851,1.1468601
2852,1.0845032
2853,0.9658331
2854,0.9658331
2855,0.97193426
2856,1.1498736
2857,1.1498736
2858,1.1498736
2859,1.1498736
2860,0.9619155
2861,1.1498736
2862,1.6836225
2863,1.5600313
2864,1.1656098
2865,1.2004955
2866,0.8826592
2867,0.8826592
2868,1.9134979
2869,1.4796791
2870,1.9134979
2871,1.3402373
2872,1.3402373
2873,1.3402373
2874,0.9882774
2875,0.9882774
2876,0.9882774
2877,0.9882774
2878,0.97297096
2879,1.3402373
2880,1.2159042
2881,0.83305997
2882,0.91863424
2883,1.5315766
2884,1.1986521
2885,1.2927164
2886,1.0122919
2887,1.0122919
2888,0.9458743
2889,1.0065973
2890,1.2279652
2891,0.9416426
2892,1.3590335
2893,0.83180666
2894,0.70460033
2895,0.8488245
2896,0.82598364
2897,0.8488245
2898,0.8488245
2899,1.0712827
2900,0.8180451
2901,0.81834894
2902,0.62241113
2903,0.84519684
2904,1.0731317
2905,1.0731317
2906,1.0731317
2907,0.76428246
2908,0.76428246
2909,1.1763185
2910,1.8577974
2911,1.1777511
2912,1.1663373
2913,1.4372455
2914,1.4372455
2915,1.4372455
2916,0.92418826
2917,1.404854
2918,1.286765
2919,0.6829436
2920,0.6829436
2921,0.88938904
2922,0.65984225
2923,0.6829436
2924,0.74949366
2925,0.6239746
2926,0.6239746
2927,1.0054985
2928,0.92156386
2929,5.1228027
2930,5.1228027
2931,5.1228027
2932,0.9020999
2933,0.9020999
2934,0.85419583
2935,0.85419583
2936,0.85419583
2937,0.85419583
2938,0.8463034
2939,0.8463034
2940,5.1228027
2941,0.94854873
2942,1.2061697
2943,5.149463
2944,2.8956804
2945,5.16052
2946,1.3129601
2947,1.5364501
2948,1.5364501
2949,1.5364501
2950,1.5364501
2951,0.9890995
2952,1.2127964
2953,1.1159339
2954,1.1159339
2955,0.9620552
2956,1.0682676
2957,2.9919267
2958,1.1159339
2959,2.4049788
2960,1.5064254
2961,0.79849213
2962,1.2033292
2963,0.97008324
2964,1.2033292
2965,1.2033292
2966,1.1159339
2967,1.1884207
2968,1.0615714
2969,1.02923
2970,1.1067817
2971,1.0779518
2972,1.190758
2973,1.1067817
2974,0.83576226
2975,0.83576226
2976,1.1229191
2977,1.1192801
2978,1.2268525
2979,0.6237971
2980,1.177659
2981,1.177659
2982,1.177659
2983,1.177659
2984,1.177659
2985,1.177659
2986,1.177659
2987,0.6726009
2988,0.6829436
2989,0.6829436
2990,0.0
2991,0.83375055
2992,1.1498736
2993,0.9619155
2994,0.9183444
2995,0.9683052
2996,0.53995377
2997,2.066504
2998,1.5942161
2999,1.5942161
3000,1.5942161
3001,1.5942161
3002,1.2004955
3003,0.9565372
3004,0.8038068
3005,3.017715
3006,0.83576226
3007,1.0139012
3008,1.1763185
3009,1.1763185
3010,2.715072
3011,2.715072
3012,1.1763185
3013,1.1763185
3014,1.3184489
3015,1.3184489
3016,0.955904
3017,1.434667
3018,1.1763185
3019,1.1763185
3020,1.1763185
3021,1.1763185
3022,1.6176338
3023,1.112259
3024,1.0845032
3025,1.1823895
3026,1.0116457
3027,1.2694012
3028,1.2694012
3029,1.2694012
3030,1.1490103
3031,1.5064254
3032,1.5064254
3033,1.5064254
3034,1.4335396
3035,1.1765709
3036,1.1765709
3037,1.4335396
3038,0.9324933
3039,0.9382443
3040,2.5229952
3041,5.149463
3042,5.5829406
3043,1.0931902
3044,2.8956804
3045,5.149463
3046,5.5829406
3047,5.16052
3048,2.712651
3049,5.16052
3050,5.5939975
3051,1.004496
3052,1.004496
3053,1.004496
3054,1.0104021
3055,0.69771236
3056,0.98458123
3057,0.8896583
3058,0.6695988
3059,0.94854873
