ID,item_cnt_month
1685,1.265862
1686,1.3943584
1687,1.3676423
1688,1.3676423
1689,1.1239457
1690,0.9995214
1691,1.9166254
1692,0.7437552
1693,0.7437552
1694,1.1434218
1695,1.3839335
1696,1.1321678
1697,1.4245172
1698,1.4088446
1699,1.5132567
1700,1.2628692
1701,3.5919578
1702,1.3400623
1703,1.3400623
1704,1.3755106
1705,1.3755106
1706,1.3844348
1707,2.2092738
1708,1.9208202
1709,1.7364552
1710,1.5470349
1711,1.2371494
1712,1.2761424
1713,4.394669
1714,1.6610097
1715,1.2908475
1716,1.5091072
1717,1.0360614
1718,1.1775953
1719,1.1067166
1720,1.2183656
1721,1.2248889
1722,1.1067166
1723,1.1067166
1724,1.4509487
1725,2.4991298
1726,3.1606903
1727,1.2272311
1728,0.6506206
1729,0.640473
1730,0.67620057
1731,0.59069383
1732,0.9803174
1733,4.3185353
1734,1.7358894
1735,1.393152
1736,3.5665689
1737,1.3855461
1738,1.3205262
1739,1.467488
1740,1.332118
1741,0.68159956
1742,1.1063591
1743,0.7437552
1744,1.0809152
1745,1.2436615
1746,1.2436615
1747,1.2436615
1748,1.1851131
1749,1.157432
1750,1.5946152
1751,2.4833786
1752,1.5111998
1753,1.3900371
1754,1.4025935
1755,1.4278387
1756,2.4833786
1757,1.4278387
1758,1.0037273
1759,1.2096133
1760,0.7437552
1761,1.1102971
1762,1.3676423
1763,1.1144844
1764,1.1239457
1765,0.8870703
1766,1.0529822
1767,0.66761774
1768,0.9118495
1769,1.0529822
1770,1.3943584
1771,1.3943584
1772,1.3676423
1773,1.0529822
1774,1.4073417
1775,1.299095
1776,0.64924735
1777,1.4826919
1778,1.2602255
1779,1.2255222
1780,1.2602255
1781,1.1178468
1782,1.1178468
1783,0.76770914
1784,0.76770914
1785,0.76770914
1786,1.2602255
1787,1.5409793
1788,1.3684839
1789,2.3444426
1790,2.4936702
1791,1.5409793
1792,1.1246512
1793,0.94759697
1794,0.86388093
1795,0.9268643
1796,1.0622271
1797,0.9015632
1798,0.98870915
1799,0.9015632
1800,1.3090066
1801,1.0875264
1802,1.0875264
1803,1.0485973
1804,1.3909861
1805,0.98870915
1806,1.1444552
1807,1.189828
1808,1.5042313
1809,1.5042313
1810,1.5042313
1811,1.4897296
1812,1.6733268
1813,1.2992253
1814,1.1127193
1815,1.0261309
1816,1.208174
1817,0.95209396
1818,1.1096339
1819,1.0891962
1820,1.2556129
1821,1.340053
1822,1.340053
1823,1.340053
1824,1.4889365
1825,1.1242447
1826,1.1406896
1827,1.1544769
1828,1.0077432
1829,1.1818242
1830,1.1935561
1831,1.3275571
1832,1.2240834
1833,1.2240834
1834,1.392489
1835,1.1232734
1836,1.1321678
1837,1.5616434
1838,1.2900867
1839,1.1388613
1840,1.069522
1841,1.1388613
1842,0.788724
1843,0.83260494
1844,0.8401246
1845,1.3044828
1846,1.4312617
1847,1.6122696
1848,2.1536624
1849,2.1663976
1850,1.1171378
1851,1.2628288
1852,1.2000134
1853,1.7875434
1854,1.1816373
1855,1.4720553
1856,1.1783313
1857,1.1492056
1858,1.2654502
1859,1.2306888
1860,1.1492056
1861,1.1492056
1862,1.2226479
1863,1.2226479
1864,1.2226479
1865,1.2391746
1866,1.1818187
1867,1.2689021
1868,1.2014928
1869,1.1818187
1870,1.854549
1871,1.0028753
1872,1.300396
1873,1.460953
1874,1.1304961
1875,1.1962245
1876,2.4575732
1877,0.9737439
1878,0.9369963
1879,1.4487779
1880,1.1572264
1881,1.1589161
1882,1.4602473
1883,4.252573
1884,1.0028753
1885,1.1067388
1886,1.1974642
1887,1.1234518
1888,1.1779815
1889,1.1234518
1890,1.1345888
1891,1.7258074
1892,0.42340398
1893,1.4765897
1894,1.2880315
1895,2.5544498
1896,0.9051903
1897,0.86919546
1898,0.8460664
1899,1.2503352
1900,1.3611389
1901,0.63157636
1902,1.2058192
1903,1.8890795
1904,1.1845354
1905,1.1872191
1906,1.2772753
1907,1.1023768
1908,1.1286513
1909,1.1679024
1910,1.1753857
1911,1.1560416
1912,0.8529376
1913,1.2862777
1914,1.2146236
1915,1.2461454
1916,1.2298402
1917,1.1643031
1918,1.2876576
1919,0.9104837
1920,0.61782247
1921,0.37481925
1922,1.1026841
1923,1.1889579
1924,1.1026841
1925,1.2011929
1926,1.3489903
1927,1.2011929
1928,1.1286513
1929,1.2011929
1930,1.5486233
1931,1.0955422
1932,1.013761
1933,1.5423087
1934,1.0805506
1935,1.478832
1936,1.4259933
1937,2.0819829
1938,1.6770853
1939,1.2063789
1940,1.8132936
1941,1.3563681
1942,1.1942708
1943,1.1681316
1944,1.1943059
1945,1.2072924
1946,1.4687155
1947,1.5824753
1948,2.243909
1949,1.729093
1950,1.2252133
1951,1.5402436
1952,1.0972141
1953,0.31992382
1954,1.3930502
1955,1.3804675
1956,1.1168147
1957,1.1518602
1958,1.1818187
1959,1.215833
1960,0.9586146
1961,1.2764378
1962,0.97696424
1963,1.2653548
1964,1.4976331
1965,1.3635466
1966,0.59104586
1967,1.247706
1968,1.2167958
1969,1.1735688
1970,1.1697407
1971,1.2034647
1972,1.1947448
1973,1.1947448
1974,1.2881355
1975,1.1411659
1976,0.81723905
1977,2.889504
1978,1.4105145
1979,1.4337718
1980,1.2252443
1981,1.2252443
1982,1.785713
1983,1.5834308
1984,1.4305927
1985,1.3624706
1986,1.4409014
1987,1.3113961
1988,1.5224164
1989,1.0399725
1990,1.878231
1991,1.318946
1992,1.1639318
1993,1.0409673
1994,1.2152131
1995,1.2135855
1996,0.70710737
1997,1.2771153
1998,1.1517049
1999,0.96536344
2000,0.96536344
2001,0.9800253
2002,0.9742806
2003,1.0868459
2004,1.0505822
2005,1.1031476
2006,1.2147954
2007,1.0935383
2008,1.3940135
2009,1.1973245
2010,1.1099474
2011,1.1353078
2012,1.1301897
2013,1.5425981
2014,1.0862184
2015,1.3400623
2016,1.3400623
2017,1.3400623
2018,1.0581149
2019,2.5193691
2020,1.1341298
2021,1.2863373
2022,1.3352334
2023,1.1084168
2024,0.058721133
2025,1.2892649
2026,1.5348991
2027,1.8101499
2028,1.2136582
2029,0.9124964
2030,0.8858125
2031,0.786973
2032,0.8136567
2033,1.1313087
2034,0.98714954
2035,1.5794224
2036,1.5794224
2037,1.0749516
2038,0.9124964
2039,1.015608
2040,0.9124964
2041,0.9124964
2042,1.2864811
2043,0.7787575
2044,0.636859
2045,0.636859
2046,0.636859
2047,0.67620057
2048,0.74591255
2049,0.74591255
2050,0.640473
2051,0.6506206
2052,0.6506206
2053,0.5601642
2054,0.5601642
2055,0.5601642
2056,0.926411
2057,1.2272311
2058,0.74451876
2059,0.56013256
2060,1.1274234
2061,1.5539618
2062,1.4179986
2063,4.9464235
2064,4.885521
2065,1.3130462
2066,1.2591089
2067,1.2308327
2068,0.6999376
2069,1.6727122
2070,1.9854401
2071,1.4753461
2072,4.1262255
2073,1.4505683
2074,1.4597825
2075,1.6529126
2076,1.4217399
2077,1.3499593
2078,1.3663102
2079,0.865293
2080,0.71692836
2081,0.8910244
2082,0.8910244
2083,1.2239697
2084,1.4217399
2085,1.2391562
2086,1.2645451
2087,1.0086194
2088,1.9166254
2089,1.9166254
2090,1.9166254
2091,1.5524107
2092,2.4662976
2093,1.1104994
2094,1.3693244
2095,1.5428271
2096,1.4235576
2097,1.6312227
2098,1.1645368
2099,1.2091986
2100,1.4392859
2101,1.1069144
2102,1.2636021
2103,0.96341616
2104,0.96341616
2105,1.0442842
2106,1.5644592
2107,1.2542719
2108,1.7462347
2109,1.4197576
2110,2.0708253
2111,1.0824481
2112,1.1070895
2113,1.1070895
2114,1.74972
2115,1.2069099
2116,1.5331792
2117,1.0718502
2118,1.1427721
2119,1.1427721
2120,1.0868573
2121,2.042169
2122,1.1822039
2123,1.4919387
2124,1.3744991
2125,1.1679742
2126,1.5331792
2127,1.0581149
2128,1.4125086
2129,1.0049808
2130,1.001198
2131,1.2295274
2132,1.5252739
2133,1.460723
2134,1.4075987
2135,1.5137861
2136,1.3837106
2137,2.4137833
2138,1.3400623
2139,1.0568234
2140,1.3195676
2141,1.2202443
2142,1.133678
2143,1.0936643
2144,1.392489
2145,1.5222822
2146,2.0444648
2147,1.1084472
2148,1.1368104
2149,1.2704508
2150,0.66618603
2151,0.66618603
2152,0.7462029
2153,1.069522
2154,0.9338806
2155,0.9338806
2156,1.3044828
2157,0.8401246
2158,0.8401246
2159,1.133678
2160,1.3062372
2161,1.3062372
2162,1.1570934
2163,1.2007989
2164,1.2007989
2165,1.2240834
2166,1.1793277
2167,1.3044828
2168,1.4339287
2169,1.4339287
2170,1.5042313
2171,1.1332448
2172,1.1444552
2173,1.1458948
2174,1.2992253
2175,1.2992253
2176,1.875776
2177,1.8859879
2178,1.0642843
2179,1.4447825
2180,1.6681266
2181,2.531185
2182,2.5273187
2183,1.7875434
2184,1.9831383
2185,1.4659703
2186,0.8242928
2187,0.76770914
2188,0.8242928
2189,1.1178468
2190,0.7999853
2191,0.76770914
2192,1.077833
2193,1.3022867
2194,1.299095
2195,3.059542
2196,1.253405
2197,0.8746133
2198,1.5233155
2199,1.5233155
2200,1.58036
2201,1.3463647
2202,2.4936702
2203,1.9837592
2204,2.057694
2205,0.7437552
2206,1.6285788
2207,1.8296592
2208,0.7437552
2209,0.7437552
2210,1.170062
2211,0.9889277
2212,0.9889277
2213,0.98118913
2214,1.1761705
2215,1.1082002
2216,0.97709966
2217,0.96536344
2218,0.96536344
2219,0.96536344
2220,0.9742806
2221,0.9742806
2222,0.94777256
2223,1.02757
2224,0.931425
2225,1.02757
2226,1.0595999
2227,1.0505822
2228,0.9742806
2229,0.9742806
2230,0.9742806
2231,0.9742806
2232,1.0365199
2233,1.4067847
2234,0.96536344
2235,1.0399725
2236,1.0399725
2237,1.2252443
2238,1.0672023
2239,1.2252443
2240,1.1411659
2241,1.1044434
2242,1.0732324
2243,1.0605099
2244,1.2775725
2245,1.210079
2246,1.1947448
2247,1.2029946
2248,1.2320817
2249,1.1876339
2250,0.97574717
2251,0.97574717
2252,0.9299794
2253,0.9553362
2254,1.0677081
2255,1.4472234
2256,0.9854596
2257,1.2167958
2258,0.9900371
2259,0.79902947
2260,1.067931
2261,1.3480029
2262,1.2969837
2263,1.0732762
2264,1.0891962
2265,1.0971082
2266,1.1485715
2267,1.1127193
2268,1.3090066
2269,1.1943959
2270,0.9386384
2271,1.0077432
2272,1.0077432
2273,1.1818242
2274,1.1818242
2275,0.9666086
2276,1.1544769
2277,0.9803959
2278,1.1544769
2279,1.1544769
2280,0.95581317
2281,0.94759697
2282,1.4682213
2283,1.0005249
2284,0.98155254
2285,0.98155254
2286,1.0702113
2287,1.3113961
2288,1.0261309
2289,0.95209396
2290,1.3032131
2291,1.1237844
2292,1.129133
2293,1.502463
2294,0.95209396
2295,0.95209396
2296,1.0891962
2297,1.3703573
2298,1.3703573
2299,1.534108
2300,1.2252133
2301,0.9758995
2302,1.5278705
2303,1.5278705
2304,1.2880315
2305,1.2880315
2306,0.42340398
2307,0.42340398
2308,1.1754285
2309,1.7379034
2310,0.9758995
2311,1.4916803
2312,1.3091019
2313,1.2458873
2314,1.2458873
2315,1.123068
2316,1.123068
2317,1.1371491
2318,1.7172112
2319,1.7172112
2320,1.6657023
2321,1.1371491
2322,0.882061
2323,1.6313837
2324,0.9231336
2325,0.9231336
2326,-0.5520661
2327,0.8638232
2328,1.1560416
2329,1.1560416
2330,1.1753857
2331,1.1596408
2332,1.1596408
2333,1.7378856
2334,1.0955422
2335,1.1329403
2336,2.114296
2337,1.2655401
2338,1.1501074
2339,1.6564567
2340,1.3489903
2341,1.3087751
2342,1.2984462
2343,1.1377845
2344,1.1889579
2345,1.1377845
2346,1.7299732
2347,0.2430427
2348,1.2011929
2349,1.3648618
2350,1.3199798
2351,1.3648618
2352,1.1286513
2353,1.1286513
2354,0.66814023
2355,1.224432
2356,1.2383025
2357,1.2383025
2358,1.2757382
2359,1.2984462
2360,1.0556856
2361,1.424644
2362,1.2316692
2363,2.0752
2364,1.0556856
2365,1.057901
2366,1.4527334
2367,1.3314663
2368,1.4710708
2369,1.5526385
2370,0.8870703
2371,1.1239457
2372,1.1239457
2373,1.1239457
2374,1.3314663
2375,1.4527334
2376,1.1239457
2377,1.2767377
2378,1.2767377
2379,1.3676423
2380,1.0692669
2381,1.0529822
2382,1.0529822
2383,1.265862
2384,1.265862
2385,2.3444426
2386,1.282808
2387,1.1026841
2388,0.92405933
2389,9.749656
2390,11.1069355
2391,3.8841743
2392,4.052268
2393,2.3636205
2394,1.4417206
2395,1.9902422
2396,1.7545315
2397,1.828769
2398,1.7955745
2399,2.3444426
2400,3.8483326
2401,1.0879879
2402,1.253405
2403,1.2327558
2404,1.4362612
2405,0.8746133
2406,0.9311969
2407,0.8746133
2408,0.9311969
2409,0.8870703
2410,0.94365436
2411,1.9573541
2412,1.253405
2413,1.1968781
2414,0.9633726
2415,1.299095
2416,1.5264951
2417,1.2918621
2418,1.0407469
2419,0.9452087
2420,0.8519882
2421,0.8519882
2422,1.1023768
2423,1.1023768
2424,1.1023768
2425,1.0520371
2426,1.1718547
2427,0.9452087
2428,1.3676423
2429,1.3676423
2430,1.3676423
2431,1.3676423
2432,1.4293039
2433,1.7173858
2434,1.3676423
2435,1.4073417
2436,1.1208057
2437,1.1865089
2438,1.2058192
2439,1.2058192
2440,1.2058192
2441,0.9452087
2442,1.2058192
2443,1.3943584
2444,1.3943584
2445,1.298009
2446,1.4312617
2447,1.3943584
2448,1.1816373
2449,1.7173858
2450,1.435152
2451,1.2764928
2452,1.1208057
2453,1.0113266
2454,2.115877
2455,0.9377024
2456,0.9255637
2457,1.0278611
2458,0.9305032
2459,0.9305032
2460,1.1609644
2461,1.4816364
2462,1.1572264
2463,1.1572264
2464,0.8546815
2465,1.0160962
2466,0.9885481
2467,1.013761
2468,0.87103546
2469,0.8546815
2470,0.8546815
2471,0.8546815
2472,0.85538715
2473,0.87103546
2474,1.4602473
2475,1.0496235
2476,1.1067388
2477,1.1220088
2478,1.1220088
2479,1.1067388
2480,1.1067388
2481,1.1067388
2482,1.1234518
2483,1.0607605
2484,1.1345888
2485,1.3982815
2486,1.049912
2487,1.444578
2488,1.1877793
2489,0.9885481
2490,1.2371494
2491,1.2371494
2492,1.1483313
2493,1.2371494
2494,1.1467689
2495,1.0805506
2496,1.1300964
2497,1.0805506
2498,1.0805506
2499,1.6723657
2500,1.238712
2501,1.0805506
2502,1.1300964
2503,1.0805506
2504,1.2856095
2505,1.2856095
2506,4.3606143
2507,0.89242196
2508,1.2466908
2509,1.1483313
2510,1.1817579
2511,1.2048167
2512,0.893984
2513,0.893984
2514,2.2527905
2515,1.0282437
2516,1.0282437
2517,1.0282437
2518,1.2120618
2519,1.1303052
2520,1.1798513
2521,0.98925453
2522,1.0774335
2523,1.4244586
2524,1.449996
2525,1.1045471
2526,1.6855652
2527,1.5328159
2528,1.1045471
2529,1.2689021
2530,1.1512606
2531,1.1818187
2532,1.2267283
2533,1.2267283
2534,2.2619905
2535,1.2689021
2536,1.3350687
2537,1.3198402
2538,1.7916334
2539,1.2914838
2540,1.3198402
2541,1.8437151
2542,1.2237638
2543,1.2237638
2544,1.2237638
2545,1.2237638
2546,1.2377483
2547,1.3888847
2548,1.2368759
2549,1.3505288
2550,1.2311078
2551,1.2788433
2552,1.2788433
2553,1.1689905
2554,1.3874565
2555,1.1017623
2556,1.0607605
2557,1.0607605
2558,1.0607605
2559,1.0264798
2560,1.0028753
2561,1.1492056
2562,1.1492056
2563,1.2226479
2564,1.2226479
2565,1.2226479
2566,1.2226479
2567,1.2226479
2568,1.2306888
2569,1.3347992
2570,1.212888
2571,1.374825
2572,1.251994
2573,1.3145607
2574,1.4318194
2575,1.0471704
2576,1.0037979
2577,1.015608
2578,0.786973
2579,0.8858125
2580,1.0935086
2581,0.5882721
2582,0.69819456
2583,1.1084168
2584,0.99332607
2585,0.59906244
2586,0.69819456
2587,1.7234447
2588,1.0061475
2589,1.0466175
2590,0.026661767
2591,0.59906244
2592,1.4075987
2593,1.5824871
2594,1.2295274
2595,1.439495
2596,1.8022275
2597,1.5866252
2598,1.0940768
2599,1.1031904
2600,1.1371491
2601,1.4948374
2602,1.1371491
2603,0.81617767
2604,0.76770914
2605,1.0485075
2606,1.1178468
2607,1.2602255
2608,1.6231656
2609,0.8529556
2610,1.5409793
2611,0.7437552
2612,1.5281559
2613,1.0529822
2614,1.6701528
2615,1.2699922
2616,1.3596828
2617,1.2995813
2618,1.1345888
2619,2.2129784
2620,1.1744579
2621,1.071937
2622,0.22575025
2623,1.1411024
2624,1.1596408
2625,0.97709966
2626,1.5783089
2627,0.97709966
2628,0.96536344
2629,1.5665728
2630,1.5665728
2631,1.0882393
2632,1.6369662
2633,1.5665728
2634,1.5665728
2635,1.5665728
2636,1.5665728
2637,1.5665728
2638,1.0882393
2639,1.5812346
2640,1.1171026
2641,1.1171026
2642,1.1429296
2643,1.5812346
2644,1.1082002
2645,1.1082002
2646,1.1429296
2647,1.1429296
2648,1.6369662
2649,1.2822433
2650,1.2252443
2651,1.2252443
2652,1.2252443
2653,1.1642222
2654,1.2252443
2655,1.8269011
2656,0.95584685
2657,1.0672023
2658,1.318946
2659,0.83974695
2660,1.0399725
2661,1.0399725
2662,1.2252443
2663,0.9487453
2664,1.0672023
2665,1.2252443
2666,1.8139806
2667,1.1024556
2668,0.9742806
2669,0.7442237
2670,1.2800092
2671,1.1557275
2672,1.1466857
2673,1.1466857
2674,1.0759475
2675,1.0759475
2676,1.2885466
2677,1.0357579
2678,1.1639318
2679,0.9900371
2680,0.70710737
2681,0.81552994
2682,1.0759475
2683,1.0661119
2684,1.0287236
2685,1.0365199
2686,1.0365199
2687,1.0365199
2688,1.0747366
2689,1.0868459
2690,1.0868459
2691,1.0868459
2692,1.1024556
2693,1.0868459
2694,1.0759475
2695,0.94777256
2696,0.94777256
2697,0.94777256
2698,1.0439177
2699,1.0937551
2700,1.0505822
2701,1.0203586
2702,1.0203586
2703,1.1024556
2704,1.3894687
2705,1.1518433
2706,1.3940135
2707,1.2130224
2708,1.2633669
2709,0.9570636
2710,0.9953687
2711,1.1480407
2712,1.1020883
2713,1.3031812
2714,1.3894687
2715,1.3894687
2716,1.3373843
2717,1.4337718
2718,1.4337718
2719,1.4326731
2720,0.9397568
2721,1.3219624
2722,1.1928927
2723,1.5243914
2724,1.5091072
2725,1.1864153
2726,1.067931
2727,3.6759813
2728,3.741667
2729,3.9652874
2730,7.621225
2731,7.745235
2732,2.9580827
2733,3.9476004
2734,1.4834744
2735,1.610207
2736,3.5975683
2737,1.2005906
2738,0.047753524
2739,-0.29213485
2740,-0.28223082
2741,3.2219799
2742,3.2219799
2743,5.060288
2744,3.9758482
2745,3.9476004
2746,1.438004
2747,2.889504
2748,1.1467553
2749,1.1467553
2750,1.1467553
2751,3.2440836
2752,1.3499593
2753,1.3028666
2754,1.3028666
2755,1.2096466
2756,0.5302835
2757,0.91008484
2758,1.3663102
2759,6.6421065
2760,1.2645451
2761,1.3352334
2762,1.6312227
2763,0.23929884
2764,2.826244
2765,1.2116686
2766,1.2014377
2767,-0.052089743
2768,1.3148814
2769,1.3706164
2770,-0.20294446
2771,0.51203454
2772,1.4433762
2773,1.5863577
2774,0.6360013
2775,1.2892649
2776,1.3696941
2777,1.4660808
2778,1.4253728
2779,1.6138455
2780,0.51203454
2781,0.8214991
2782,1.1903844
2783,1.1636281
2784,0.99167556
2785,1.141829
2786,1.0692797
2787,1.213221
2788,1.3008738
2789,1.2515881
2790,1.5659682
2791,1.0692797
2792,1.2062153
2793,1.3543377
2794,1.1947448
2795,1.0293052
2796,1.2031155
2797,1.2189463
2798,1.0735966
2799,1.0735966
2800,1.0816036
2801,1.2189463
2802,1.2446576
2803,1.2446576
2804,1.0507636
2805,1.2434477
2806,1.2434477
2807,0.865293
2808,0.7482769
2809,0.6171322
2810,1.2764378
2811,1.2764378
2812,1.2040247
2813,1.1411659
2814,1.2382014
2815,1.0987425
2816,1.2446576
2817,0.81375647
2818,1.2764378
2819,1.1128514
2820,1.0671873
2821,0.97574717
2822,0.97574717
2823,0.8306372
2824,0.6504821
2825,1.224185
2826,0.9050395
2827,1.0148911
2828,1.3460703
2829,1.322238
2830,1.1818187
2831,1.2689021
2832,1.2032775
2833,1.1818187
2834,1.2010169
2835,1.1250186
2836,1.1798513
2837,1.2028086
2838,1.0275375
2839,1.2048167
2840,1.6610097
2841,1.2371494
2842,1.0805506
2843,1.4034872
2844,1.3158746
2845,1.1220088
2846,1.4009626
2847,0.89989674
2848,1.0363923
2849,2.4575732
2850,1.0478765
2851,1.8321706
2852,0.9255637
2853,1.170032
2854,1.170032
2855,1.1063591
2856,1.1322886
2857,0.002700293
2858,0.3017039
2859,0.63157636
2860,0.8460664
2861,1.7172112
2862,1.4073417
2863,1.1144844
2864,1.4313715
2865,1.0529822
2866,1.219962
2867,1.2058192
2868,1.5705951
2869,1.1208057
2870,1.3229121
2871,1.1596408
2872,1.1596408
2873,1.1596408
2874,1.1681316
2875,1.2736533
2876,1.1954234
2877,2.114296
2878,1.2886119
2879,1.1681316
2880,1.2237638
2881,1.2174963
2882,1.298201
2883,1.1501074
2884,0.42340398
2885,0.9104837
2886,1.3143177
2887,1.3143177
2888,1.0950269
2889,1.1445228
2890,1.2011929
2891,1.3087751
2892,1.1377845
2893,1.1429296
2894,1.2252443
2895,1.0636566
2896,1.2252443
2897,1.0707581
2898,1.0707581
2899,1.0439177
2900,1.1712573
2901,1.4603342
2902,1.2845452
2903,1.0541307
2904,1.208174
2905,1.208174
2906,1.208174
2907,1.5077171
2908,1.5403936
2909,4.0602136
2910,0.51203454
2911,2.436117
2912,1.5581675
2913,1.1044434
2914,1.1448712
2915,1.0884314
2916,1.260836
2917,1.0692797
2918,1.2666075
2919,1.2240834
2920,1.2900867
2921,0.78354067
2922,1.3499565
2923,1.3839335
2924,1.3499477
2925,1.9345226
2926,2.0862863
2927,1.0971082
2928,1.0485973
2929,1.1943959
2930,1.0519122
2931,0.98155254
2932,1.3275571
2933,1.4638848
2934,1.2116945
2935,1.1818242
2936,1.1544769
2937,1.1544769
2938,1.6681266
2939,1.6681266
2940,0.94746244
2941,1.8337274
2942,1.5042313
2943,1.0165403
2944,1.2203702
2945,1.0859538
2946,1.029727
2947,1.7038679
2948,1.7038679
2949,1.7038679
2950,1.4148655
2951,1.1901485
2952,1.3940135
2953,3.1964154
2954,3.1964154
2955,2.2099183
2956,1.5207043
2957,1.3400623
2958,1.0963945
2959,1.0101823
2960,1.0824481
2961,1.1864153
2962,0.9889254
2963,1.2008446
2964,0.8858125
2965,0.9549489
2966,1.1500976
2967,1.3668954
2968,1.5415599
2969,1.3164538
2970,11.4807415
2971,1.1679742
2972,1.5866252
2973,1.0160254
2974,1.3795933
2975,1.3376948
2976,1.1026841
2977,1.1406189
2978,1.3507696
2979,1.157432
2980,0.7437552
2981,0.7437552
2982,0.7437552
2983,0.7437552
2984,0.7437552
2985,0.7437552
2986,0.7437552
2987,1.1388613
2988,1.3839335
2989,1.3839335
2990,2.5467684
2991,1.1583215
2992,1.1284213
2993,1.2252133
2994,1.3091019
2995,1.2452128
2996,2.3444426
2997,1.6612706
2998,1.5447339
2999,1.5233155
3000,1.5409793
3001,1.5409793
3002,1.0529822
3003,1.4509487
3004,1.2654781
3005,0.62529707
3006,1.3810009
3007,6.124932
3008,3.8582294
3009,2.9522116
3010,0.5320084
3011,1.3028666
3012,3.9006226
3013,4.3596287
3014,1.3583916
3015,1.2892649
3016,1.2014232
3017,1.4093342
3018,5.1644216
3019,-0.23897608
3020,-0.28223082
3021,-0.29213485
3022,-0.38266602
3023,1.2588266
3024,0.9885481
3025,1.2842859
3026,1.5252739
3027,1.4125086
3028,1.4125086
3029,1.4125086
3030,0.6225073
3031,1.119445
3032,1.0764369
3033,1.119445
3034,1.1192087
3035,1.0933709
3036,1.0933709
3037,1.2248993
3038,1.4179986
3039,0.84292746
3040,0.8935493
3041,0.99456125
3042,0.9414372
3043,1.144206
3044,1.6291306
3045,2.6423302
3046,7.329255
3047,1.1566674
3048,1.200123
3049,1.0543222
3050,1.0107191
3051,1.0882393
3052,1.0882393
3053,0.9800253
3054,0.9474622
3055,1.0759475
3056,1.1902118
3057,1.067931
3058,1.5044538
3059,1.8100901
3060,2.0732107
3061,1.3275571
3062,1.9986321
3063,0.96536344
3064,0.96536344
3065,1.3138803
3066,1.8260728
3067,1.4603342
3068,1.785713
3069,1.5134082
3070,1.5134082
3071,1.3759426
3072,1.3759426
3073,1.9040375
3074,1.2461107
3075,1.015608
3076,0.9889254
3077,1.015608
3078,0.9124964
